binary_ohe__Gender_Male,binary_ohe__OverTime_Yes,binary_ohe__Attrition_Yes,ohe__EducationBackground_Life Sciences,ohe__EducationBackground_Marketing,ohe__EducationBackground_Medical,ohe__EducationBackground_Other,ohe__EducationBackground_Technical Degree,ohe__MaritalStatus_Married,ohe__MaritalStatus_Single,ohe__EmpDepartment_Development,ohe__EmpDepartment_Finance,ohe__EmpDepartment_Human Resources,ohe__EmpDepartment_Research & Development,ohe__EmpDepartment_Sales,ohe__EmpJobRole_Data Scientist,ohe__EmpJobRole_Delivery Manager,ohe__EmpJobRole_Developer,ohe__EmpJobRole_Finance Manager,ohe__EmpJobRole_Healthcare Representative,ohe__EmpJobRole_Human Resources,ohe__EmpJobRole_Laboratory Technician,ohe__EmpJobRole_Manager,ohe__EmpJobRole_Manager R&D,ohe__EmpJobRole_Manufacturing Director,ohe__EmpJobRole_Research Director,ohe__EmpJobRole_Research Scientist,ohe__EmpJobRole_Sales Executive,ohe__EmpJobRole_Sales Representative,ohe__EmpJobRole_Senior Developer,ohe__EmpJobRole_Senior Manager R&D,ohe__EmpJobRole_Technical Architect,ohe__EmpJobRole_Technical Lead,ohe__BusinessTravelFrequency_Travel_Frequently,ohe__BusinessTravelFrequency_Travel_Rarely,scaler__Age,scaler__DistanceFromHome,scaler__EmpHourlyRate,scaler__EmpLastSalaryHikePercent,scaler__ExperienceYearsAtThisCompany,scaler__ExperienceYearsInCurrentRole,scaler__NumCompaniesWorked,scaler__TotalWorkExperienceInYears,scaler__TrainingTimesLastYear,scaler__YearsSinceLastPromotion,scaler__YearsWithCurrManager,remainder__EmpEducationLevel,remainder__EmpEnvironmentSatisfaction,remainder__EmpJobInvolvement,remainder__EmpJobLevel,remainder__EmpJobSatisfaction,remainder__EmpRelationshipSatisfaction,remainder__EmpWorkLifeBalance
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3948549473419409,-0.13833962894534452,-0.9737138384889834,-0.6148565105224999,-0.935804276355192,-0.3644191610940013,-0.2895227762494376,-0.36791061000923186,2.5482085903640717,0.4028529834629872,-0.281856995190024,4.0,1.0,3.0,2.0,1.0,4.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05913809256993423,-0.8722096833505628,-0.7277891508341509,-0.07303785335596177,1.1647546229385308,0.8914995868024942,0.11218468230231556,1.0120012079260203,-0.6404771591372063,1.4667193431560928,0.949911040600859,4.0,3.0,3.0,2.0,4.0,3.0,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7377223664299675,-0.7498980076163597,1.6822727881832078,0.4687808038105764,-0.543519500596949,-0.3644191610940013,-0.6912302348011908,-1.1345282866399282,0.9538657156134327,-0.10624860726743034,-1.6615420899740658,2.0,4.0,2.0,1.0,3.0,1.0,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.388484380459408,-0.01602795321114146,-0.13756990046255285,-0.34394718193923085,-0.543519500596949,-0.3644191610940013,2.522429433612835,-0.8278812159876497,1.7510371529887523,-0.976563525066066,-0.281856995190024,5.0,4.0,2.0,2.0,4.0,4.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7242012352314147,1.9409588585361073,0.6493891000329112,-0.6148565105224999,-1.488698614387546,-1.7711551100586682,0.9155995994058219,1.1653247432521594,1.7510371529887523,-0.976563525066066,-1.6615420899740658,3.0,3.0,2.0,3.0,4.0,3.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052767525687401326,-0.5052746561479536,0.8953137876877437,-0.34394718193923085,0.21957550914793383,0.5231324045263861,-1.092937693352944,-0.5212341453353716,-0.6404771591372063,-0.10624860726743034,0.0794266637425508,2.0,3.0,4.0,1.0,3.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05913809256993423,0.47321874972567074,1.485533038059342,-0.6148565105224999,-0.935804276355192,-0.3644191610940013,0.9155995994058219,0.8586776725998816,0.15669427823811324,0.4028529834629872,-0.281856995190024,5.0,2.0,2.0,2.0,1.0,2.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.388484380459408,-0.01602795321114146,1.0920535378116099,0.4687808038105764,1.5811746344251596,0.8914995868024942,2.522429433612835,1.4719718139044384,0.15669427823811324,0.4028529834629872,1.6527008868316604,4.0,2.0,3.0,3.0,3.0,3.0,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27657876220207245,1.9409588585361073,0.2559095997851792,1.5524181181436527,0.21957550914793383,0.2896758058165739,0.11218468230231556,0.3987070666214634,-0.6404771591372063,-0.976563525066066,0.5886273816682842,2.0,3.0,3.0,3.0,3.0,2.0,3.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7242012352314147,-0.3829629804137506,0.3542794748471122,-0.34394718193923085,1.7176489609708852,0.8914995868024942,-0.6912302348011908,1.4719718139044384,0.15669427823811324,-0.10624860726743034,1.0978280995940177,3.0,1.0,2.0,2.0,3.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8361068534887502,-0.6275863318821566,-0.7769740883651174,-0.885765839105769,0.009374837435404935,-0.3644191610940013,2.522429433612835,-0.06126353935695343,-0.6404771591372063,0.4028529834629872,0.0794266637425508,3.0,4.0,3.0,2.0,2.0,4.0,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2900998934006254,-0.13833962894534452,-0.4326795256483519,1.8233274467269218,-0.543519500596949,-0.3644191610940013,-1.092937693352944,-0.9812047513137891,0.9538657156134327,-0.10624860726743034,-0.281856995190024,3.0,4.0,4.0,2.0,2.0,3.0,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1781942751432897,0.9624654526624828,-0.18675483799351936,-0.07303785335596177,-0.543519500596949,-0.3644191610940013,-0.6912302348011908,-1.1345282866399282,0.15669427823811324,-0.976563525066066,-0.281856995190024,4.0,4.0,1.0,1.0,3.0,3.0,4.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.5146911273487835,-0.7498980076163597,0.7477589750948442,1.2815087895603836,-1.488698614387546,-1.7711551100586682,0.5138921408540688,0.24538353129532472,0.15669427823811324,-0.976563525066066,-1.6615420899740658,3.0,3.0,4.0,1.0,1.0,1.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16467314394473687,0.10628372252306158,1.6822727881832078,-1.156675167689038,0.8359047833446286,0.8914995868024942,-0.6912302348011908,-0.06126353935695343,-1.4376485965125256,-0.10624860726743034,1.2301444176720675,2.0,1.0,3.0,2.0,4.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28294932908460535,0.7178421011940768,0.009984912130346668,-0.885765839105769,0.8359047833446286,1.0423167878706656,-0.6912302348011908,-0.06126353935695343,2.5482085903640717,1.9145600517688077,0.7822165099733523,2.0,3.0,3.0,2.0,1.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8424774203712831,-0.9945213590847658,-1.1704535886128495,-0.34394718193923085,0.9545539512260023,1.2992688392195366,-0.6912302348011908,0.09205999596918552,1.7510371529887523,1.0442451339701715,-0.7910577131157575,1.0,2.0,3.0,3.0,4.0,4.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28294932908460535,-0.13833962894534452,1.3379782254664423,0.4687808038105764,-0.543519500596949,-0.3644191610940013,0.9155995994058219,-0.6745576806615107,-1.4376485965125256,-0.10624860726743034,-0.281856995190024,2.0,3.0,3.0,2.0,1.0,2.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9543830386286186,2.430205561472919,1.485533038059342,-0.34394718193923085,0.5622691754677592,0.7205171462656593,-0.6912302348011908,-0.36791061000923186,-0.6404771591372063,-0.10624860726743034,0.949911040600859,1.0,3.0,1.0,2.0,2.0,2.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5003899987167435,-0.9945213590847658,0.009984912130346668,0.4687808038105764,0.7059393246235809,0.003948021182106815,-1.092937693352944,-0.06126353935695343,-0.6404771591372063,-0.10624860726743034,0.949911040600859,3.0,3.0,3.0,2.0,1.0,4.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052767525687401326,-0.9945213590847658,-0.33430965058641887,0.4687808038105764,0.21957550914793383,0.5231324045263861,0.5138921408540688,0.24538353129532472,0.15669427823811324,-0.10624860726743034,-0.281856995190024,3.0,2.0,3.0,3.0,4.0,4.0,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9480124717460857,-0.26065130467954756,1.5347179755903082,0.7396901323938455,1.95539814984411,1.1772273714369619,-0.6912302348011908,2.0852659552089947,-0.6404771591372063,1.9145600517688077,1.4591117585265925,3.0,1.0,3.0,3.0,1.0,1.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7305718021139476,0.8401537769282799,-1.6131180263915479,-0.885765839105769,0.8359047833446286,-1.7711551100586682,-0.6912302348011908,-0.06126353935695343,-0.6404771591372063,-0.976563525066066,1.0978280995940177,1.0,2.0,3.0,1.0,4.0,2.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7242012352314147,-0.6275863318821566,-0.48186446317931836,-0.34394718193923085,1.7810838971352259,0.8914995868024942,0.11218468230231556,1.9319424198828565,0.15669427823811324,2.504696146128477,1.9683124764523257,4.0,4.0,2.0,3.0,4.0,4.0,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4020055116579608,-0.6275863318821566,-0.9737138384889834,0.4687808038105764,0.009374837435404935,-0.3644191610940013,-1.092937693352944,-0.6745576806615107,-0.6404771591372063,0.7640663105312053,0.3596600408137587,1.0,1.0,2.0,1.0,4.0,4.0,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.618666183856612,-0.9945213590847658,1.0428686002806433,0.4687808038105764,-1.488698614387546,-0.8836035444382807,-0.6912302348011908,-1.4411753572922066,0.9538657156134327,-0.10624860726743034,-1.6615420899740658,4.0,3.0,3.0,1.0,2.0,2.0,3.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5067605655992764,-0.8722096833505628,1.4363481005283754,-0.885765839105769,-1.488698614387546,-1.7711551100586682,-0.6912302348011908,-1.4411753572922066,-0.6404771591372063,-0.976563525066066,-1.6615420899740658,4.0,4.0,3.0,1.0,2.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05913809256993423,-0.9945213590847658,-1.514748151329615,-0.07303785335596177,0.7059393246235809,0.8914995868024942,-1.092937693352944,-0.06126353935695343,-0.6404771591372063,-0.976563525066066,0.5886273816682842,3.0,3.0,3.0,2.0,2.0,1.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7242012352314147,-0.8722096833505628,1.5347179755903082,-0.6148565105224999,0.7059393246235809,0.8914995868024942,-1.092937693352944,-0.06126353935695343,1.7510371529887523,-0.10624860726743034,1.0978280995940177,3.0,2.0,3.0,1.0,4.0,2.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8361068534887502,0.9624654526624828,0.4034644123780787,-0.6148565105224999,-2.4338777281781434,-1.7711551100586682,-0.2895227762494376,-0.6745576806615107,0.15669427823811324,-0.976563525066066,-1.6615420899740658,3.0,4.0,1.0,1.0,3.0,4.0,3.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1781942751432897,2.430205561472919,0.6493891000329112,0.7396901323938455,-0.935804276355192,-0.3644191610940013,2.1207219750610813,-0.5212341453353716,2.5482085903640717,0.4028529834629872,-0.281856995190024,2.0,2.0,1.0,2.0,1.0,4.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9480124717460857,1.9409588585361073,1.3379782254664423,-0.6148565105224999,0.7059393246235809,1.0423167878706656,-1.092937693352944,-0.06126353935695343,-0.6404771591372063,0.7640663105312053,1.0978280995940177,2.0,2.0,2.0,2.0,4.0,4.0,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242012352314147,-0.01602795321114146,-0.6786042133031844,-0.6148565105224999,-0.543519500596949,-0.3644191610940013,0.5138921408540688,-0.5212341453353716,-0.6404771591372063,-0.10624860726743034,-0.281856995190024,3.0,1.0,3.0,1.0,3.0,3.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5067605655992764,2.430205561472919,-0.8261590258960839,-0.6148565105224999,0.21957550914793383,-0.3644191610940013,-0.6912302348011908,-0.6745576806615107,0.15669427823811324,1.0442451339701715,-0.7910577131157575,4.0,3.0,2.0,1.0,2.0,3.0,3.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1710437108272698,-0.8722096833505628,0.15753972472324618,-0.885765839105769,-1.488698614387546,-1.7711551100586682,-0.6912302348011908,-1.4411753572922066,-0.6404771591372063,-0.976563525066066,-1.6615420899740658,3.0,1.0,3.0,1.0,1.0,4.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0662886568859542,-0.6275863318821566,0.5018342874400117,1.0105994609771145,-1.488698614387546,-0.8836035444382807,-0.6912302348011908,-1.4411753572922066,-0.6404771591372063,-0.976563525066066,-1.6615420899740658,3.0,2.0,3.0,1.0,3.0,3.0,3.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388484380459408,-0.13833962894534452,0.3050945373161457,0.7396901323938455,-0.935804276355192,-0.3644191610940013,0.11218468230231556,-0.36791061000923186,-0.6404771591372063,0.4028529834629872,-0.281856995190024,2.0,4.0,3.0,2.0,4.0,3.0,3.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0662886568859542,0.9624654526624828,-0.7277891508341509,-0.6148565105224999,0.5622691754677592,-0.3644191610940013,-0.6912302348011908,-0.36791061000923186,-0.6404771591372063,1.634381228329841,0.949911040600859,4.0,4.0,3.0,1.0,3.0,4.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.625816748172632,0.7178421011940768,-0.33430965058641887,-0.07303785335596177,-2.4338777281781434,-1.7711551100586682,-0.6912302348011908,-1.4411753572922066,1.7510371529887523,-0.976563525066066,-1.6615420899740658,3.0,2.0,3.0,1.0,4.0,3.0,3.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9543830386286186,-0.9945213590847658,-1.02289877601995,-0.07303785335596177,-1.488698614387546,-1.7711551100586682,-0.6912302348011908,-1.4411753572922066,-0.6404771591372063,-0.976563525066066,-1.6615420899740658,3.0,1.0,2.0,1.0,2.0,1.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05913809256993423,0.47321874972567074,-1.4655632137986485,-0.6148565105224999,0.009374837435404935,-0.3644191610940013,0.5138921408540688,-0.36791061000923186,-0.6404771591372063,-0.976563525066066,0.3596600408137587,3.0,3.0,3.0,1.0,2.0,2.0,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9551630360621057,1.207088804130889,1.0920535378116099,-0.07303785335596177,0.7059393246235809,0.8914995868024942,-0.2895227762494376,0.8586776725998816,-1.4376485965125256,1.634381228329841,-0.7910577131157575,4.0,3.0,3.0,3.0,2.0,3.0,4.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8424774203712831,-0.01602795321114146,-0.6786042133031844,-0.6148565105224999,-0.935804276355192,-0.3644191610940013,-0.6912302348011908,-1.2878518219660675,0.15669427823811324,0.4028529834629872,-0.281856995190024,3.0,2.0,1.0,1.0,2.0,3.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.618666183856612,-0.8722096833505628,-0.5802343382412514,1.0105994609771145,-0.935804276355192,-0.3644191610940013,-1.092937693352944,-1.1345282866399282,-1.4376485965125256,-0.10624860726743034,-0.281856995190024,2.0,1.0,3.0,1.0,3.0,3.0,3.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.618666183856612,-0.8722096833505628,-1.6623029639225144,0.7396901323938455,-0.935804276355192,-0.3644191610940013,-1.092937693352944,-1.1345282866399282,-0.6404771591372063,0.4028529834629872,-0.281856995190024,4.0,3.0,3.0,1.0,4.0,2.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052767525687401326,0.10628372252306158,-0.8261590258960839,-0.885765839105769,-1.488698614387546,-1.7711551100586682,-0.2895227762494376,1.1653247432521594,-0.6404771591372063,-0.976563525066066,-0.7910577131157575,4.0,3.0,3.0,2.0,2.0,4.0,2.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9543830386286186,0.9624654526624828,-1.6623029639225144,-0.885765839105769,-0.23923978916701666,-0.8836035444382807,0.9155995994058219,-0.6745576806615107,-0.6404771591372063,-0.976563525066066,0.0794266637425508,3.0,3.0,2.0,1.0,4.0,1.0,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6122956169740791,-0.8722096833505628,-1.514748151329615,0.4687808038105764,1.8416985526246843,0.7205171462656593,-1.092937693352944,1.9319424198828565,0.15669427823811324,2.3370342609547285,0.949911040600859,2.0,4.0,3.0,4.0,1.0,4.0,3.0
